crossroadID,timestamp,count
100021,2019-08-20 07:40:00,0.0
100021,2019-08-20 07:45:00,0.0
100021,2019-08-20 07:50:00,0.0
100021,2019-08-20 07:55:00,0.0
100021,2019-08-20 08:00:00,0.0
100021,2019-08-20 08:05:00,0.0
100021,2019-08-20 08:10:00,0.0
100021,2019-08-20 08:15:00,0.0
100021,2019-08-20 08:20:00,0.0
100021,2019-08-20 08:25:00,0.0
100021,2019-08-20 08:30:00,0.0
100021,2019-08-20 08:35:00,0.0
100021,2019-08-20 08:40:00,0.0
100021,2019-08-20 08:45:00,0.0
100021,2019-08-20 08:50:00,0.0
100021,2019-08-20 08:55:00,0.0
100021,2019-08-20 09:00:00,15.0
100021,2019-08-20 09:05:00,16.0
100021,2019-08-20 09:10:00,17.0
100021,2019-08-20 09:15:00,24.0
100021,2019-08-20 09:20:00,21.0
100021,2019-08-20 09:25:00,34.0
100021,2019-08-20 09:30:00,0.0
100021,2019-08-20 09:35:00,0.0
100021,2019-08-20 09:40:00,0.0
100021,2019-08-20 09:45:00,0.0
100021,2019-08-20 09:50:00,0.0
100021,2019-08-20 09:55:00,0.0
100021,2019-08-20 10:00:00,0.0
100021,2019-08-20 10:05:00,0.0
100021,2019-08-20 10:10:00,0.0
100021,2019-08-20 10:15:00,0.0
100021,2019-08-20 10:20:00,0.0
100021,2019-08-20 10:25:00,0.0
100021,2019-08-20 10:30:00,0.0
100021,2019-08-20 10:35:00,0.0
100021,2019-08-20 10:40:00,0.0
100021,2019-08-20 10:45:00,0.0
100021,2019-08-20 10:50:00,0.0
100021,2019-08-20 10:55:00,0.0
100021,2019-08-20 11:00:00,26.0
100021,2019-08-20 11:05:00,22.0
100021,2019-08-20 11:10:00,27.0
100021,2019-08-20 11:15:00,25.0
100021,2019-08-20 11:20:00,19.0
100021,2019-08-20 11:25:00,31.0
100021,2019-08-20 11:30:00,0.0
100021,2019-08-20 11:35:00,0.0
100021,2019-08-20 11:40:00,0.0
100021,2019-08-20 11:45:00,0.0
100021,2019-08-20 11:50:00,0.0
100021,2019-08-20 11:55:00,0.0
100021,2019-08-20 12:00:00,0.0
100021,2019-08-20 12:05:00,0.0
100021,2019-08-20 12:10:00,0.0
100021,2019-08-20 12:15:00,0.0
100021,2019-08-20 12:20:00,0.0
100021,2019-08-20 12:25:00,0.0
100021,2019-08-20 12:30:00,0.0
100021,2019-08-20 12:35:00,0.0
100021,2019-08-20 12:40:00,0.0
100021,2019-08-20 12:45:00,0.0
100021,2019-08-20 12:50:00,0.0
100021,2019-08-20 12:55:00,0.0
100021,2019-08-20 13:00:00,0.0
100021,2019-08-20 13:05:00,0.0
100021,2019-08-20 13:10:00,0.0
100021,2019-08-20 13:15:00,0.0
100021,2019-08-20 13:20:00,0.0
100021,2019-08-20 13:25:00,0.0
100021,2019-08-20 13:30:00,0.0
100021,2019-08-20 13:35:00,0.0
100021,2019-08-20 13:40:00,0.0
100021,2019-08-20 13:45:00,0.0
100021,2019-08-20 13:50:00,0.0
100021,2019-08-20 13:55:00,0.0
100021,2019-08-20 14:00:00,28.0
100021,2019-08-20 14:05:00,21.0
100021,2019-08-20 14:10:00,22.0
100021,2019-08-20 14:15:00,21.0
100021,2019-08-20 14:20:00,20.0
100021,2019-08-20 14:25:00,31.0
100021,2019-08-20 14:30:00,0.0
100021,2019-08-20 14:35:00,0.0
100021,2019-08-20 14:40:00,0.0
100021,2019-08-20 14:45:00,0.0
100021,2019-08-20 14:50:00,0.0
100021,2019-08-20 14:55:00,0.0
100021,2019-08-20 15:00:00,0.0
100021,2019-08-20 15:05:00,0.0
100021,2019-08-20 15:10:00,0.0
100021,2019-08-20 15:15:00,0.0
100021,2019-08-20 15:20:00,0.0
100021,2019-08-20 15:25:00,0.0
100021,2019-08-20 15:30:00,0.0
100021,2019-08-20 15:35:00,0.0
100021,2019-08-20 15:40:00,0.0
100021,2019-08-20 15:45:00,0.0
100021,2019-08-20 15:50:00,0.0
100021,2019-08-20 15:55:00,0.0
100021,2019-08-20 16:00:00,30.0
100021,2019-08-20 16:05:00,34.0
100021,2019-08-20 16:10:00,26.0
100021,2019-08-20 16:15:00,25.0
100021,2019-08-20 16:20:00,29.0
100021,2019-08-20 16:25:00,30.0
100021,2019-08-20 16:30:00,0.0
100021,2019-08-20 16:35:00,0.0
100021,2019-08-20 16:40:00,0.0
100021,2019-08-20 16:45:00,0.0
100021,2019-08-20 16:50:00,0.0
100021,2019-08-20 16:55:00,0.0
100021,2019-08-20 17:00:00,0.0
100021,2019-08-20 17:05:00,0.0
100021,2019-08-20 17:10:00,0.0
100021,2019-08-20 17:15:00,0.0
100021,2019-08-20 17:20:00,0.0
100021,2019-08-20 17:25:00,0.0
100021,2019-08-20 17:30:00,0.0
100021,2019-08-20 17:35:00,0.0
100021,2019-08-20 17:40:00,0.0
100021,2019-08-20 17:45:00,0.0
100021,2019-08-20 17:50:00,0.0
100021,2019-08-20 17:55:00,0.0
100021,2019-08-20 18:00:00,36.0
100021,2019-08-20 18:05:00,25.0
100021,2019-08-20 18:10:00,30.0
100021,2019-08-20 18:15:00,21.0
100021,2019-08-20 18:20:00,19.0
100021,2019-08-20 18:25:00,27.0
100023,2019-08-20 07:00:00,96.0
100023,2019-08-20 07:05:00,112.0
100023,2019-08-20 07:10:00,141.0
100023,2019-08-20 07:15:00,159.0
100023,2019-08-20 07:20:00,141.0
100023,2019-08-20 07:25:00,141.0
100023,2019-08-20 07:30:00,0.0
100023,2019-08-20 07:35:00,0.0
100023,2019-08-20 07:40:00,0.0
100023,2019-08-20 07:45:00,0.0
100023,2019-08-20 07:50:00,0.0
100023,2019-08-20 07:55:00,0.0
100023,2019-08-20 08:00:00,0.0
100023,2019-08-20 08:05:00,0.0
100023,2019-08-20 08:10:00,0.0
100023,2019-08-20 08:15:00,0.0
100023,2019-08-20 08:20:00,0.0
100023,2019-08-20 08:25:00,0.0
100023,2019-08-20 08:30:00,0.0
100023,2019-08-20 08:35:00,0.0
100023,2019-08-20 08:40:00,0.0
100023,2019-08-20 08:45:00,0.0
100023,2019-08-20 08:50:00,0.0
100023,2019-08-20 08:55:00,0.0
100023,2019-08-20 09:00:00,194.0
100023,2019-08-20 09:05:00,181.0
100023,2019-08-20 09:10:00,150.0
100023,2019-08-20 09:15:00,169.0
100023,2019-08-20 09:20:00,152.0
100023,2019-08-20 09:25:00,141.0
100023,2019-08-20 09:30:00,0.0
100023,2019-08-20 09:35:00,0.0
100023,2019-08-20 09:40:00,0.0
100023,2019-08-20 09:45:00,0.0
100023,2019-08-20 09:50:00,0.0
100023,2019-08-20 09:55:00,0.0
100023,2019-08-20 10:00:00,0.0
100023,2019-08-20 10:05:00,0.0
100023,2019-08-20 10:10:00,0.0
100023,2019-08-20 10:15:00,0.0
100023,2019-08-20 10:20:00,0.0
100023,2019-08-20 10:25:00,0.0
100023,2019-08-20 10:30:00,0.0
100023,2019-08-20 10:35:00,0.0
100023,2019-08-20 10:40:00,0.0
100023,2019-08-20 10:45:00,0.0
100023,2019-08-20 10:50:00,0.0
100023,2019-08-20 10:55:00,0.0
100023,2019-08-20 11:00:00,186.0
100023,2019-08-20 11:05:00,133.0
100023,2019-08-20 11:10:00,145.0
100023,2019-08-20 11:15:00,157.0
100023,2019-08-20 11:20:00,138.0
100023,2019-08-20 11:25:00,141.0
100023,2019-08-20 11:30:00,0.0
100023,2019-08-20 11:35:00,0.0
100023,2019-08-20 11:40:00,0.0
100023,2019-08-20 11:45:00,0.0
100023,2019-08-20 11:50:00,0.0
100023,2019-08-20 11:55:00,0.0
100023,2019-08-20 12:00:00,0.0
100023,2019-08-20 12:05:00,0.0
100023,2019-08-20 12:10:00,0.0
100023,2019-08-20 12:15:00,0.0
100023,2019-08-20 12:20:00,0.0
100023,2019-08-20 12:25:00,0.0
100023,2019-08-20 12:30:00,0.0
100023,2019-08-20 12:35:00,0.0
100023,2019-08-20 12:40:00,0.0
100023,2019-08-20 12:45:00,0.0
100023,2019-08-20 12:50:00,0.0
100023,2019-08-20 12:55:00,0.0
100023,2019-08-20 13:00:00,0.0
100023,2019-08-20 13:05:00,0.0
100023,2019-08-20 13:10:00,0.0
100023,2019-08-20 13:15:00,0.0
100023,2019-08-20 13:20:00,0.0
100023,2019-08-20 13:25:00,0.0
100023,2019-08-20 13:30:00,0.0
100023,2019-08-20 13:35:00,0.0
100023,2019-08-20 13:40:00,0.0
100023,2019-08-20 13:45:00,0.0
100023,2019-08-20 13:50:00,0.0
100023,2019-08-20 13:55:00,0.0
100023,2019-08-20 14:00:00,142.0
100023,2019-08-20 14:05:00,136.0
100023,2019-08-20 14:10:00,127.0
100023,2019-08-20 14:15:00,138.0
100023,2019-08-20 14:20:00,118.0
100023,2019-08-20 14:25:00,140.0
100023,2019-08-20 14:30:00,0.0
100023,2019-08-20 14:35:00,0.0
100023,2019-08-20 14:40:00,0.0
100023,2019-08-20 14:45:00,0.0
100023,2019-08-20 14:50:00,0.0
100023,2019-08-20 14:55:00,0.0
100023,2019-08-20 15:00:00,0.0
100023,2019-08-20 15:05:00,0.0
100023,2019-08-20 15:10:00,0.0
100023,2019-08-20 15:15:00,0.0
100023,2019-08-20 15:20:00,0.0
100023,2019-08-20 15:25:00,0.0
100023,2019-08-20 15:30:00,0.0
100023,2019-08-20 15:35:00,0.0
100023,2019-08-20 15:40:00,0.0
100023,2019-08-20 15:45:00,0.0
100023,2019-08-20 15:50:00,0.0
100023,2019-08-20 15:55:00,0.0
100023,2019-08-20 16:00:00,142.0
100023,2019-08-20 16:05:00,146.0
100023,2019-08-20 16:10:00,155.0
100023,2019-08-20 16:15:00,142.0
100023,2019-08-20 16:20:00,137.0
100023,2019-08-20 16:25:00,115.0
100023,2019-08-20 16:30:00,0.0
100023,2019-08-20 16:35:00,0.0
100023,2019-08-20 16:40:00,0.0
100023,2019-08-20 16:45:00,0.0
100023,2019-08-20 16:50:00,0.0
100023,2019-08-20 16:55:00,0.0
100023,2019-08-20 17:00:00,0.0
100023,2019-08-20 17:05:00,0.0
100023,2019-08-20 17:10:00,0.0
100023,2019-08-20 17:15:00,0.0
100023,2019-08-20 17:20:00,0.0
100023,2019-08-20 17:25:00,0.0
100023,2019-08-20 17:30:00,0.0
100023,2019-08-20 17:35:00,0.0
100023,2019-08-20 17:40:00,0.0
100023,2019-08-20 17:45:00,0.0
100023,2019-08-20 17:50:00,0.0
100023,2019-08-20 17:55:00,0.0
100023,2019-08-20 18:00:00,183.0
100023,2019-08-20 18:05:00,171.0
100023,2019-08-20 18:10:00,164.0
100023,2019-08-20 18:15:00,163.0
100023,2019-08-20 18:20:00,182.0
100023,2019-08-20 18:25:00,168.0
100026,2019-08-20 07:00:00,56.0
100026,2019-08-20 07:05:00,60.0
100026,2019-08-20 07:10:00,88.0
100026,2019-08-20 07:15:00,62.0
100026,2019-08-20 07:20:00,77.0
100026,2019-08-20 07:25:00,66.0
100026,2019-08-20 07:30:00,0.0
100026,2019-08-20 07:35:00,0.0
100026,2019-08-20 07:40:00,0.0
100026,2019-08-20 07:45:00,0.0
100026,2019-08-20 07:50:00,0.0
100026,2019-08-20 07:55:00,0.0
100026,2019-08-20 08:00:00,0.0
100026,2019-08-20 08:05:00,0.0
100026,2019-08-20 08:10:00,0.0
100026,2019-08-20 08:15:00,0.0
100026,2019-08-20 08:20:00,0.0
100026,2019-08-20 08:25:00,0.0
100026,2019-08-20 08:30:00,0.0
100026,2019-08-20 08:35:00,0.0
100026,2019-08-20 08:40:00,0.0
100026,2019-08-20 08:45:00,0.0
100026,2019-08-20 08:50:00,0.0
100026,2019-08-20 08:55:00,0.0
100026,2019-08-20 09:00:00,115.0
100026,2019-08-20 09:05:00,120.0
100026,2019-08-20 09:10:00,118.0
100026,2019-08-20 09:15:00,106.0
100026,2019-08-20 09:20:00,114.0
100026,2019-08-20 09:25:00,119.0
100026,2019-08-20 09:30:00,0.0
100026,2019-08-20 09:35:00,0.0
100026,2019-08-20 09:40:00,0.0
100026,2019-08-20 09:45:00,0.0
100026,2019-08-20 09:50:00,0.0
100026,2019-08-20 09:55:00,0.0
100026,2019-08-20 10:00:00,0.0
100026,2019-08-20 10:05:00,0.0
100026,2019-08-20 10:10:00,0.0
100026,2019-08-20 10:15:00,0.0
100026,2019-08-20 10:20:00,0.0
100026,2019-08-20 10:25:00,0.0
100026,2019-08-20 10:30:00,0.0
100026,2019-08-20 10:35:00,0.0
100026,2019-08-20 10:40:00,0.0
100026,2019-08-20 10:45:00,0.0
100026,2019-08-20 10:50:00,0.0
100026,2019-08-20 10:55:00,0.0
100026,2019-08-20 11:00:00,111.0
100026,2019-08-20 11:05:00,122.0
100026,2019-08-20 11:10:00,83.0
100026,2019-08-20 11:15:00,114.0
100026,2019-08-20 11:20:00,95.0
100026,2019-08-20 11:25:00,117.0
100026,2019-08-20 11:30:00,0.0
100026,2019-08-20 11:35:00,0.0
100026,2019-08-20 11:40:00,0.0
100026,2019-08-20 11:45:00,0.0
100026,2019-08-20 11:50:00,0.0
100026,2019-08-20 11:55:00,0.0
100026,2019-08-20 12:00:00,0.0
100026,2019-08-20 12:05:00,0.0
100026,2019-08-20 12:10:00,0.0
100026,2019-08-20 12:15:00,0.0
100026,2019-08-20 12:20:00,0.0
100026,2019-08-20 12:25:00,0.0
100026,2019-08-20 12:30:00,0.0
100026,2019-08-20 12:35:00,0.0
100026,2019-08-20 12:40:00,0.0
100026,2019-08-20 12:45:00,0.0
100026,2019-08-20 12:50:00,0.0
100026,2019-08-20 12:55:00,0.0
100026,2019-08-20 13:00:00,0.0
100026,2019-08-20 13:05:00,0.0
100026,2019-08-20 13:10:00,0.0
100026,2019-08-20 13:15:00,0.0
100026,2019-08-20 13:20:00,0.0
100026,2019-08-20 13:25:00,0.0
100026,2019-08-20 13:30:00,0.0
100026,2019-08-20 13:35:00,0.0
100026,2019-08-20 13:40:00,0.0
100026,2019-08-20 13:45:00,0.0
100026,2019-08-20 13:50:00,0.0
100026,2019-08-20 13:55:00,0.0
100026,2019-08-20 14:00:00,92.0
100026,2019-08-20 14:05:00,101.0
100026,2019-08-20 14:10:00,112.0
100026,2019-08-20 14:15:00,104.0
100026,2019-08-20 14:20:00,122.0
100026,2019-08-20 14:25:00,98.0
100026,2019-08-20 14:30:00,0.0
100026,2019-08-20 14:35:00,0.0
100026,2019-08-20 14:40:00,0.0
100026,2019-08-20 14:45:00,0.0
100026,2019-08-20 14:50:00,0.0
100026,2019-08-20 14:55:00,0.0
100026,2019-08-20 15:00:00,0.0
100026,2019-08-20 15:05:00,0.0
100026,2019-08-20 15:10:00,0.0
100026,2019-08-20 15:15:00,0.0
100026,2019-08-20 15:20:00,0.0
100026,2019-08-20 15:25:00,0.0
100026,2019-08-20 15:30:00,0.0
100026,2019-08-20 15:35:00,0.0
100026,2019-08-20 15:40:00,0.0
100026,2019-08-20 15:45:00,0.0
100026,2019-08-20 15:50:00,0.0
100026,2019-08-20 15:55:00,0.0
100026,2019-08-20 16:00:00,129.0
100026,2019-08-20 16:05:00,126.0
100026,2019-08-20 16:10:00,119.0
100026,2019-08-20 16:15:00,119.0
100026,2019-08-20 16:20:00,123.0
100026,2019-08-20 16:25:00,117.0
100026,2019-08-20 16:30:00,0.0
100026,2019-08-20 16:35:00,0.0
100026,2019-08-20 16:40:00,0.0
100026,2019-08-20 16:45:00,0.0
100026,2019-08-20 16:50:00,0.0
100026,2019-08-20 16:55:00,0.0
100026,2019-08-20 17:00:00,0.0
100026,2019-08-20 17:05:00,0.0
100026,2019-08-20 17:10:00,0.0
100026,2019-08-20 17:15:00,0.0
100026,2019-08-20 17:20:00,0.0
100026,2019-08-20 17:25:00,0.0
100026,2019-08-20 17:30:00,0.0
100026,2019-08-20 17:35:00,0.0
100026,2019-08-20 17:40:00,0.0
100026,2019-08-20 17:45:00,0.0
100026,2019-08-20 17:50:00,0.0
100026,2019-08-20 17:55:00,0.0
100026,2019-08-20 18:00:00,111.0
100026,2019-08-20 18:05:00,82.0
100026,2019-08-20 18:10:00,112.0
100026,2019-08-20 18:15:00,95.0
100026,2019-08-20 18:20:00,99.0
100026,2019-08-20 18:25:00,73.0
100030,2019-08-20 07:00:00,79.0
100030,2019-08-20 07:05:00,75.0
100030,2019-08-20 07:10:00,123.0
100030,2019-08-20 07:15:00,110.0
100030,2019-08-20 07:20:00,107.0
100030,2019-08-20 07:25:00,90.0
100030,2019-08-20 07:30:00,0.0
100030,2019-08-20 07:35:00,0.0
100030,2019-08-20 07:40:00,0.0
100030,2019-08-20 07:45:00,0.0
100030,2019-08-20 07:50:00,0.0
100030,2019-08-20 07:55:00,0.0
100030,2019-08-20 08:00:00,0.0
100030,2019-08-20 08:05:00,0.0
100030,2019-08-20 08:10:00,0.0
100030,2019-08-20 08:15:00,0.0
100030,2019-08-20 08:20:00,0.0
100030,2019-08-20 08:25:00,0.0
100030,2019-08-20 08:30:00,0.0
100030,2019-08-20 08:35:00,0.0
100030,2019-08-20 08:40:00,0.0
100030,2019-08-20 08:45:00,0.0
100030,2019-08-20 08:50:00,0.0
100030,2019-08-20 08:55:00,0.0
100030,2019-08-20 09:00:00,129.0
100030,2019-08-20 09:05:00,126.0
100030,2019-08-20 09:10:00,140.0
100030,2019-08-20 09:15:00,78.0
100030,2019-08-20 09:20:00,147.0
100030,2019-08-20 09:25:00,133.0
100030,2019-08-20 09:30:00,0.0
100030,2019-08-20 09:35:00,0.0
100030,2019-08-20 09:40:00,0.0
100030,2019-08-20 09:45:00,0.0
100030,2019-08-20 09:50:00,0.0
100030,2019-08-20 09:55:00,0.0
100030,2019-08-20 10:00:00,0.0
100030,2019-08-20 10:05:00,0.0
100030,2019-08-20 10:10:00,0.0
100030,2019-08-20 10:15:00,0.0
100030,2019-08-20 10:20:00,0.0
100030,2019-08-20 10:25:00,0.0
100030,2019-08-20 10:30:00,0.0
100030,2019-08-20 10:35:00,0.0
100030,2019-08-20 10:40:00,0.0
100030,2019-08-20 10:45:00,0.0
100030,2019-08-20 10:50:00,0.0
100030,2019-08-20 10:55:00,0.0
100030,2019-08-20 11:00:00,114.0
100030,2019-08-20 11:05:00,108.0
100030,2019-08-20 11:10:00,90.0
100030,2019-08-20 11:15:00,104.0
100030,2019-08-20 11:20:00,103.0
100030,2019-08-20 11:25:00,118.0
100030,2019-08-20 11:30:00,0.0
100030,2019-08-20 11:35:00,0.0
100030,2019-08-20 11:40:00,0.0
100030,2019-08-20 11:45:00,0.0
100030,2019-08-20 11:50:00,0.0
100030,2019-08-20 11:55:00,0.0
100030,2019-08-20 12:00:00,0.0
100030,2019-08-20 12:05:00,0.0
100030,2019-08-20 12:10:00,0.0
100030,2019-08-20 12:15:00,0.0
100030,2019-08-20 12:20:00,0.0
100030,2019-08-20 12:25:00,0.0
100030,2019-08-20 12:30:00,0.0
100030,2019-08-20 12:35:00,0.0
100030,2019-08-20 12:40:00,0.0
100030,2019-08-20 12:45:00,0.0
100030,2019-08-20 12:50:00,0.0
100030,2019-08-20 12:55:00,0.0
100030,2019-08-20 13:00:00,0.0
100030,2019-08-20 13:05:00,0.0
100030,2019-08-20 13:10:00,0.0
100030,2019-08-20 13:15:00,0.0
100030,2019-08-20 13:20:00,0.0
100030,2019-08-20 13:25:00,0.0
100030,2019-08-20 13:30:00,0.0
100030,2019-08-20 13:35:00,0.0
100030,2019-08-20 13:40:00,0.0
100030,2019-08-20 13:45:00,0.0
100030,2019-08-20 13:50:00,0.0
100030,2019-08-20 13:55:00,0.0
100030,2019-08-20 14:00:00,111.0
100030,2019-08-20 14:05:00,107.0
100030,2019-08-20 14:10:00,80.0
100030,2019-08-20 14:15:00,86.0
100030,2019-08-20 14:20:00,85.0
100030,2019-08-20 14:25:00,105.0
100030,2019-08-20 14:30:00,0.0
100030,2019-08-20 14:35:00,0.0
100030,2019-08-20 14:40:00,0.0
100030,2019-08-20 14:45:00,0.0
100030,2019-08-20 14:50:00,0.0
100030,2019-08-20 14:55:00,0.0
100030,2019-08-20 15:00:00,0.0
100030,2019-08-20 15:05:00,0.0
100030,2019-08-20 15:10:00,0.0
100030,2019-08-20 15:15:00,0.0
100030,2019-08-20 15:20:00,0.0
100030,2019-08-20 15:25:00,0.0
100030,2019-08-20 15:30:00,0.0
100030,2019-08-20 15:35:00,0.0
100030,2019-08-20 15:40:00,0.0
100030,2019-08-20 15:45:00,0.0
100030,2019-08-20 15:50:00,0.0
100030,2019-08-20 15:55:00,0.0
100030,2019-08-20 16:00:00,104.0
100030,2019-08-20 16:05:00,66.0
100030,2019-08-20 16:10:00,103.0
100030,2019-08-20 16:15:00,119.0
100030,2019-08-20 16:20:00,86.0
100030,2019-08-20 16:25:00,124.0
100030,2019-08-20 16:30:00,0.0
100030,2019-08-20 16:35:00,0.0
100030,2019-08-20 16:40:00,0.0
100030,2019-08-20 16:45:00,0.0
100030,2019-08-20 16:50:00,0.0
100030,2019-08-20 16:55:00,0.0
100030,2019-08-20 17:00:00,0.0
100030,2019-08-20 17:05:00,0.0
100030,2019-08-20 17:10:00,0.0
100030,2019-08-20 17:15:00,0.0
100030,2019-08-20 17:20:00,0.0
100030,2019-08-20 17:25:00,0.0
100030,2019-08-20 17:30:00,0.0
100030,2019-08-20 17:35:00,0.0
100030,2019-08-20 17:40:00,0.0
100030,2019-08-20 17:45:00,0.0
100030,2019-08-20 17:50:00,0.0
100030,2019-08-20 17:55:00,0.0
100030,2019-08-20 18:00:00,147.0
100030,2019-08-20 18:05:00,165.0
100030,2019-08-20 18:10:00,147.0
100030,2019-08-20 18:15:00,151.0
100030,2019-08-20 18:20:00,129.0
100030,2019-08-20 18:25:00,149.0
100031,2019-08-20 07:00:00,4.0
100031,2019-08-20 07:05:00,10.0
100031,2019-08-20 07:10:00,9.0
100031,2019-08-20 07:15:00,4.0
100031,2019-08-20 07:20:00,13.0
100031,2019-08-20 07:25:00,22.0
100031,2019-08-20 07:30:00,0.0
100031,2019-08-20 07:35:00,0.0
100031,2019-08-20 07:40:00,0.0
100031,2019-08-20 07:45:00,0.0
100031,2019-08-20 07:50:00,0.0
100031,2019-08-20 07:55:00,0.0
100031,2019-08-20 08:00:00,0.0
100031,2019-08-20 08:05:00,0.0
100031,2019-08-20 08:10:00,0.0
100031,2019-08-20 08:15:00,0.0
100031,2019-08-20 08:20:00,0.0
100031,2019-08-20 08:25:00,0.0
100031,2019-08-20 08:30:00,0.0
100031,2019-08-20 08:35:00,0.0
100031,2019-08-20 08:40:00,0.0
100031,2019-08-20 08:45:00,0.0
100031,2019-08-20 08:50:00,0.0
100031,2019-08-20 08:55:00,0.0
100031,2019-08-20 09:00:00,19.0
100031,2019-08-20 09:05:00,23.0
100031,2019-08-20 09:10:00,20.0
100031,2019-08-20 09:15:00,17.0
100031,2019-08-20 09:20:00,16.0
100031,2019-08-20 09:25:00,15.0
100031,2019-08-20 09:30:00,0.0
100031,2019-08-20 09:35:00,0.0
100031,2019-08-20 09:40:00,0.0
100031,2019-08-20 09:45:00,0.0
100031,2019-08-20 09:50:00,0.0
100031,2019-08-20 09:55:00,0.0
100031,2019-08-20 10:00:00,0.0
100031,2019-08-20 10:05:00,0.0
100031,2019-08-20 10:10:00,0.0
100031,2019-08-20 10:15:00,0.0
100031,2019-08-20 10:20:00,0.0
100031,2019-08-20 10:25:00,0.0
100031,2019-08-20 10:30:00,0.0
100031,2019-08-20 10:35:00,0.0
100031,2019-08-20 10:40:00,0.0
100031,2019-08-20 10:45:00,0.0
100031,2019-08-20 10:50:00,0.0
100031,2019-08-20 10:55:00,0.0
100031,2019-08-20 11:00:00,11.0
100031,2019-08-20 11:05:00,7.0
100031,2019-08-20 11:10:00,14.0
100031,2019-08-20 11:15:00,18.0
100031,2019-08-20 11:20:00,8.0
100031,2019-08-20 11:25:00,9.0
100031,2019-08-20 11:30:00,0.0
100031,2019-08-20 11:35:00,0.0
100031,2019-08-20 11:40:00,0.0
100031,2019-08-20 11:45:00,0.0
100031,2019-08-20 11:50:00,0.0
100031,2019-08-20 11:55:00,0.0
100031,2019-08-20 12:00:00,0.0
100031,2019-08-20 12:05:00,0.0
100031,2019-08-20 12:10:00,0.0
100031,2019-08-20 12:15:00,0.0
100031,2019-08-20 12:20:00,0.0
100031,2019-08-20 12:25:00,0.0
100031,2019-08-20 12:30:00,0.0
100031,2019-08-20 12:35:00,0.0
100031,2019-08-20 12:40:00,0.0
100031,2019-08-20 12:45:00,0.0
100031,2019-08-20 12:50:00,0.0
100031,2019-08-20 12:55:00,0.0
100031,2019-08-20 13:00:00,0.0
100031,2019-08-20 13:05:00,0.0
100031,2019-08-20 13:10:00,0.0
100031,2019-08-20 13:15:00,0.0
100031,2019-08-20 13:20:00,0.0
100031,2019-08-20 13:25:00,0.0
100031,2019-08-20 13:30:00,0.0
100031,2019-08-20 13:35:00,0.0
100031,2019-08-20 13:40:00,0.0
100031,2019-08-20 13:45:00,0.0
100031,2019-08-20 13:50:00,0.0
100031,2019-08-20 13:55:00,0.0
100031,2019-08-20 14:00:00,12.0
100031,2019-08-20 14:05:00,15.0
100031,2019-08-20 14:10:00,14.0
100031,2019-08-20 14:15:00,5.0
100031,2019-08-20 14:20:00,14.0
100031,2019-08-20 14:25:00,13.0
100031,2019-08-20 14:30:00,0.0
100031,2019-08-20 14:35:00,0.0
100031,2019-08-20 14:40:00,0.0
100031,2019-08-20 14:45:00,0.0
100031,2019-08-20 14:50:00,0.0
100031,2019-08-20 14:55:00,0.0
100031,2019-08-20 15:00:00,0.0
100031,2019-08-20 15:05:00,0.0
100031,2019-08-20 15:10:00,0.0
100031,2019-08-20 15:15:00,0.0
100031,2019-08-20 15:20:00,0.0
100031,2019-08-20 15:25:00,0.0
100031,2019-08-20 15:30:00,0.0
100031,2019-08-20 15:35:00,0.0
100031,2019-08-20 15:40:00,0.0
100031,2019-08-20 15:45:00,0.0
100031,2019-08-20 15:50:00,0.0
100031,2019-08-20 15:55:00,0.0
100031,2019-08-20 16:00:00,11.0
100031,2019-08-20 16:05:00,9.0
100031,2019-08-20 16:10:00,11.0
100031,2019-08-20 16:15:00,11.0
100031,2019-08-20 16:20:00,8.0
100031,2019-08-20 16:25:00,9.0
100031,2019-08-20 16:30:00,0.0
100031,2019-08-20 16:35:00,0.0
100031,2019-08-20 16:40:00,0.0
100031,2019-08-20 16:45:00,0.0
100031,2019-08-20 16:50:00,0.0
100031,2019-08-20 16:55:00,0.0
100031,2019-08-20 17:00:00,0.0
100031,2019-08-20 17:05:00,0.0
100031,2019-08-20 17:10:00,0.0
100031,2019-08-20 17:15:00,0.0
100031,2019-08-20 17:20:00,0.0
100031,2019-08-20 17:25:00,0.0
100031,2019-08-20 17:30:00,0.0
100031,2019-08-20 17:35:00,0.0
100031,2019-08-20 17:40:00,0.0
100031,2019-08-20 17:45:00,0.0
100031,2019-08-20 17:50:00,0.0
100031,2019-08-20 17:55:00,0.0
100031,2019-08-20 18:00:00,11.0
100031,2019-08-20 18:05:00,11.0
100031,2019-08-20 18:10:00,14.0
100031,2019-08-20 18:15:00,8.0
100031,2019-08-20 18:20:00,5.0
100031,2019-08-20 18:25:00,13.0
100033,2019-08-20 07:00:00,82.0
100033,2019-08-20 07:05:00,93.0
100033,2019-08-20 07:10:00,81.0
100033,2019-08-20 07:15:00,88.0
100033,2019-08-20 07:20:00,99.0
100033,2019-08-20 07:25:00,100.0
100033,2019-08-20 07:30:00,0.0
100033,2019-08-20 07:35:00,0.0
100033,2019-08-20 07:40:00,0.0
100033,2019-08-20 07:45:00,0.0
100033,2019-08-20 07:50:00,0.0
100033,2019-08-20 07:55:00,0.0
100033,2019-08-20 08:00:00,0.0
100033,2019-08-20 08:05:00,0.0
100033,2019-08-20 08:10:00,0.0
100033,2019-08-20 08:15:00,0.0
100033,2019-08-20 08:20:00,0.0
